#
#   partial DOS for atom index     0
#
#   Add data for atom_index =   1,  n,l,m,z=  2  1 -1  1
#   Add data for atom_index =   1,  n,l,m,z=  2  1  0  1
#   Add data for atom_index =   1,  n,l,m,z=  2  1  1  1
#   Add data for atom_index =   1,  n,l,m,z=  2  1 -1  2
#   Add data for atom_index =   1,  n,l,m,z=  2  1  0  2
#   Add data for atom_index =   1,  n,l,m,z=  2  1  1  2
#   Add data for atom_index =   2,  n,l,m,z=  2  1 -1  1
#   Add data for atom_index =   2,  n,l,m,z=  2  1  0  1
#   Add data for atom_index =   2,  n,l,m,z=  2  1  1  1
#   Add data for atom_index =   2,  n,l,m,z=  2  1 -1  2
#   Add data for atom_index =   2,  n,l,m,z=  2  1  0  2
#   Add data for atom_index =   2,  n,l,m,z=  2  1  1  2
#
#    Energy          spin 1        spin2
#
  -10.0000000     0.05447685
   -9.9959992     0.12351421
   -9.9919984     0.27144141
   -9.9879976     0.46531184
   -9.9839968     0.61554021
   -9.9799960     0.64944025
   -9.9759952     0.61973253
   -9.9719944     0.68194246
   -9.9679936     0.90470774
   -9.9639928     1.13937557
   -9.9599920     1.16530337
   -9.9559912     0.95204872
   -9.9519904     0.67651816
   -9.9479896     0.50891365
   -9.9439888     0.51085186
   -9.9399880     0.68556108
   -9.9359872     0.94995619
   -9.9319864     1.09624741
   -9.9279856     0.96251235
   -9.9239848     0.62438117
   -9.9199840     0.29661088
   -9.9159832     0.10290512
   -9.9119824     0.02604905
   -9.9079816     0.00480909
   -9.9039808     0.00064733
   -9.8999800     0.00006355
   -9.8959792     0.00000529
   -9.8919784     0.00001127
   -9.8879776     0.00011762
   -9.8839768     0.00091055
   -9.8799760     0.00512018
   -9.8759752     0.02092445
   -9.8719744     0.06227641
   -9.8679736     0.13602634
   -9.8639728     0.22403035
   -9.8599720     0.30273548
   -9.8559712     0.40113427
   -9.8519704     0.59179658
   -9.8479696     0.86902365
   -9.8439688     1.09058670
   -9.8399680     1.12384288
   -9.8359672     0.99974863
   -9.8319664     0.84135468
   -9.8279656     0.70179417
   -9.8239648     0.55914068
   -9.8199640     0.42006205
   -9.8159632     0.33051531
   -9.8119624     0.29299242
   -9.8079616     0.25343594
   -9.8039608     0.18026809
   -9.7999600     0.10141102
   -9.7959592     0.06013457
   -9.7919584     0.07476885
   -9.7879576     0.13415390
   -9.7839568     0.20162111
   -9.7799560     0.24127548
   -9.7759552     0.26875021
   -9.7719544     0.34732308
   -9.7679536     0.49572365
   -9.7639528     0.62789896
   -9.7599520     0.63543941
   -9.7559512     0.51403097
   -9.7519504     0.35620156
   -9.7479496     0.23589427
   -9.7439488     0.15850891
   -9.7399480     0.11452511
   -9.7359472     0.12539808
   -9.7319464     0.21919440
   -9.7279456     0.37158006
   -9.7239448     0.49053802
   -9.7199440     0.50391466
   -9.7159432     0.46663350
   -9.7119424     0.52285999
   -9.7079416     0.74181541
   -9.7039408     1.01769417
   -9.6999400     1.15100645
   -9.6959392     1.04391359
   -9.6919384     0.79173958
   -9.6879376     0.55640877
   -9.6839368     0.41329767
   -9.6799360     0.34779795
   -9.6759352     0.31176020
   -9.6719344     0.25735623
   -9.6679336     0.17278942
   -9.6639328     0.08824894
   -9.6599320     0.03331541
   -9.6559312     0.00919324
   -9.6519304     0.00184653
   -9.6479296     0.00026955
   -9.6439288     0.00002858
   -9.6399280     0.00000220
   -9.6359272     0.00000012
   -9.6319264     0.00000000
   -9.6279256     0.00000000
   -9.6239248     0.00000001
   -9.6199240     0.00000035
   -9.6159232     0.00000611
   -9.6119224     0.00007871
   -9.6079216     0.00073933
   -9.6039208     0.00506522
   -9.5999200     0.02531038
   -9.5959192     0.09224574
   -9.5919184     0.24520429
   -9.5879176     0.47535082
   -9.5839168     0.67198483
   -9.5799160     0.69263457
   -9.5759152     0.52044703
   -9.5719144     0.28503278
   -9.5679136     0.11375474
   -9.5639128     0.03307571
   -9.5599120     0.00700981
   -9.5559112     0.00114716
   -9.5519104     0.00079235
   -9.5479096     0.00493208
   -9.5439088     0.02639360
   -9.5399080     0.10361187
   -9.5359072     0.29842171
   -9.5319064     0.63244697
   -9.5279056     0.99066371
   -9.5239048     1.15716112
   -9.5199040     1.03508644
   -9.5159032     0.78061062
   -9.5119024     0.63960825
   -9.5079016     0.69069198
   -9.5039008     0.79751815
   -9.4999000     0.78868072
   -9.4958992     0.63908082
   -9.4918984     0.46045464
   -9.4878976     0.35599277
   -9.4838968     0.33247384
   -9.4798960     0.33725070
   -9.4758952     0.33267315
   -9.4718944     0.31842382
   -9.4678936     0.30103648
   -9.4638928     0.28232553
   -9.4598920     0.28584541
   -9.4558912     0.34846060
   -9.4518904     0.46774640
   -9.4478896     0.58122997
   -9.4438888     0.60728835
   -9.4398880     0.52029978
   -9.4358872     0.38989775
   -9.4318864     0.31514884
   -9.4278856     0.32828872
   -9.4238848     0.40529527
   -9.4198840     0.53290928
   -9.4158832     0.68219058
   -9.4118824     0.75390782
   -9.4078816     0.66600415
   -9.4038808     0.47187756
   -9.3998800     0.29489515
   -9.3958792     0.18707154
   -9.3918784     0.12470921
   -9.3878776     0.09222502
   -9.3838768     0.10889526
   -9.3798760     0.18810026
   -9.3758752     0.29319511
   -9.3718744     0.34820942
   -9.3678736     0.31585137
   -9.3638728     0.25209790
   -9.3598720     0.24890863
   -9.3558712     0.32776835
   -9.3518704     0.41083778
   -9.3478696     0.40388424
   -9.3438688     0.29795250
   -9.3398680     0.16966665
   -9.3358672     0.09782040
   -9.3318664     0.11213663
   -9.3278656     0.19700422
   -9.3238648     0.29937042
   -9.3198640     0.35261278
   -9.3158632     0.33729399
   -9.3118624     0.30417128
