#
#   partial DOS for atom index     0
#
#   Add data for atom_index =   1,  n,l,m,z=  2  0  0  1
#   Add data for atom_index =   1,  n,l,m,z=  2  0  0  2
#   Add data for atom_index =   1,  n,l,m,z=  2  1 -1  1
#   Add data for atom_index =   1,  n,l,m,z=  2  1  0  1
#   Add data for atom_index =   1,  n,l,m,z=  2  1  1  1
#   Add data for atom_index =   1,  n,l,m,z=  2  1 -1  2
#   Add data for atom_index =   1,  n,l,m,z=  2  1  0  2
#   Add data for atom_index =   1,  n,l,m,z=  2  1  1  2
#   Add data for atom_index =   1,  n,l,m,z=  3  2 -2  1
#   Add data for atom_index =   1,  n,l,m,z=  3  2 -1  1
#   Add data for atom_index =   1,  n,l,m,z=  3  2  0  1
#   Add data for atom_index =   1,  n,l,m,z=  3  2  1  1
#   Add data for atom_index =   1,  n,l,m,z=  3  2  2  1
#   Add data for atom_index =   2,  n,l,m,z=  2  0  0  1
#   Add data for atom_index =   2,  n,l,m,z=  2  0  0  2
#   Add data for atom_index =   2,  n,l,m,z=  2  1 -1  1
#   Add data for atom_index =   2,  n,l,m,z=  2  1  0  1
#   Add data for atom_index =   2,  n,l,m,z=  2  1  1  1
#   Add data for atom_index =   2,  n,l,m,z=  2  1 -1  2
#   Add data for atom_index =   2,  n,l,m,z=  2  1  0  2
#   Add data for atom_index =   2,  n,l,m,z=  2  1  1  2
#   Add data for atom_index =   2,  n,l,m,z=  3  2 -2  1
#   Add data for atom_index =   2,  n,l,m,z=  3  2 -1  1
#   Add data for atom_index =   2,  n,l,m,z=  3  2  0  1
#   Add data for atom_index =   2,  n,l,m,z=  3  2  1  1
#   Add data for atom_index =   2,  n,l,m,z=  3  2  2  1
#
#    Energy          spin 1        spin2
#
  -10.0000000     0.06224587
   -9.9959992     0.14326807
   -9.9919984     0.31257261
   -9.9879976     0.53081011
   -9.9839968     0.69562093
   -9.9799960     0.72582941
   -9.9759952     0.68003249
   -9.9719944     0.73025583
   -9.9679936     0.95628744
   -9.9639928     1.20331748
   -9.9599920     1.23375310
   -9.9559912     1.00864405
   -9.9519904     0.71301227
   -9.9479896     0.53035588
   -9.9439888     0.52892620
   -9.9399880     0.71139059
   -9.9359872     0.98853897
   -9.9319864     1.14215602
   -9.9279856     1.00322386
   -9.9239848     0.65087430
   -9.9199840     0.30921040
   -9.9159832     0.10727858
   -9.9119824     0.02715648
   -9.9079816     0.00501359
   -9.9039808     0.00067486
   -9.8999800     0.00006625
   -9.8959792     0.00000553
   -9.8919784     0.00001192
   -9.8879776     0.00012442
   -9.8839768     0.00096322
   -9.8799760     0.00541637
   -9.8759752     0.02213461
   -9.8719744     0.06587503
   -9.8679736     0.14386242
   -9.8639728     0.23680117
   -9.8599720     0.31946548
   -9.8559712     0.42198495
   -9.8519704     0.62086825
   -9.8479696     0.91098582
   -9.8439688     1.14364507
   -9.8399680     1.17910507
   -9.8359672     1.04853429
   -9.8319664     0.88058443
   -9.8279656     0.73218383
   -9.8239648     0.58175758
   -9.8199640     0.43630810
   -9.8159632     0.34301595
   -9.8119624     0.30400232
   -9.8079616     0.26297168
   -9.8039608     0.18719767
   -9.7999600     0.10608345
   -9.7959592     0.06574742
   -9.7919584     0.08703165
   -9.7879576     0.15859264
   -9.7839568     0.23841102
   -9.7799560     0.28366281
   -9.7759552     0.31089145
   -9.7719544     0.39314920
   -9.7679536     0.55481840
   -9.7639528     0.70159964
   -9.7599520     0.71100252
   -9.7559512     0.57445794
   -9.7519504     0.39360533
   -9.7479496     0.25409016
   -9.7439488     0.16586215
   -9.7399480     0.11758638
   -9.7359472     0.12798545
   -9.7319464     0.22377509
   -9.7279456     0.37946453
   -9.7239448     0.50102949
   -9.7199440     0.51501632
   -9.7159432     0.47823651
   -9.7119424     0.53930979
   -9.7079416     0.77000724
   -9.7039408     1.06070160
   -9.6999400     1.20298819
   -9.6959392     1.09339301
   -9.6919384     0.83079101
   -9.6879376     0.58482510
   -9.6839368     0.43497338
   -9.6799360     0.36631586
   -9.6759352     0.32846973
   -9.6719344     0.27118555
   -9.6679336     0.18208348
   -9.6639328     0.09299742
   -9.6599320     0.03510828
   -9.6559312     0.00968800
   -9.6519304     0.00194591
   -9.6479296     0.00028405
   -9.6439288     0.00003012
   -9.6399280     0.00000232
   -9.6359272     0.00000013
   -9.6319264     0.00000001
   -9.6279256     0.00000000
   -9.6239248     0.00000002
   -9.6199240     0.00000036
   -9.6159232     0.00000643
   -9.6119224     0.00008276
   -9.6079216     0.00077747
   -9.6039208     0.00532650
   -9.5999200     0.02661606
   -9.5959192     0.09700463
   -9.5919184     0.25785477
   -9.5879176     0.49987600
   -9.5839168     0.70665660
   -9.5799160     0.72837326
   -9.5759152     0.54730222
   -9.5719144     0.29974109
   -9.5679136     0.11962494
   -9.5639128     0.03478260
   -9.5599120     0.00737156
   -9.5559112     0.00120621
   -9.5519104     0.00083167
   -9.5479096     0.00517479
   -9.5439088     0.02769014
   -9.5399080     0.10868968
   -9.5359072     0.31299687
   -9.5319064     0.66318239
   -9.5279056     1.03845199
   -9.5239048     1.21232252
   -9.5199040     1.08329905
   -9.5159032     0.81500439
   -9.5119024     0.66497877
   -9.5079016     0.71623946
   -9.5039008     0.82746512
   -9.4999000     0.81978608
   -9.4958992     0.66600746
   -9.4918984     0.48286335
   -9.4878976     0.38013238
   -9.4838968     0.36567737
   -9.4798960     0.38122741
   -9.4758952     0.38328393
   -9.4718944     0.37088354
   -9.4678936     0.35216116
   -9.4638928     0.32990157
   -9.4598920     0.33065531
   -9.4558912     0.39421102
   -9.4518904     0.51497096
   -9.4478896     0.62441923
   -9.4438888     0.64022484
   -9.4398880     0.54148278
   -9.4358872     0.40249006
   -9.4318864     0.32411542
   -9.4278856     0.33817289
   -9.4238848     0.42011107
   -9.4198840     0.55674903
   -9.4158832     0.71673464
   -9.4118824     0.79420550
   -9.4078816     0.70231634
   -9.4038808     0.49777506
   -9.3998800     0.31111125
   -9.3958792     0.19740538
   -9.3918784     0.13185831
   -9.3878776     0.09847584
   -9.3838768     0.11827403
   -9.3798760     0.20550038
   -9.3758752     0.32002566
   -9.3718744     0.37947496
   -9.3678736     0.34464579
   -9.3638728     0.27860381
   -9.3598720     0.28294903
   -9.3558712     0.37963725
   -9.3518704     0.47840996
   -9.3478696     0.47088942
   -9.3438688     0.34746716
   -9.3398680     0.19759309
   -9.3358672     0.11257307
   -9.3318664     0.12568772
   -9.3278656     0.21750176
   -9.3238648     0.32756137
   -9.3198640     0.38266475
   -9.3158632     0.36279064
   -9.3118624     0.32395674
   -9.3078616     0.32421991
   -9.3038608     0.35726266
   -9.2998600     0.38157620
   -9.2958592     0.36916137
   -9.2918584     0.30917767
   -9.2878576     0.21147778
   -9.2838568     0.11208467
   -9.2798560     0.04452431
   -9.2758552     0.01304082
   -9.2718544     0.00292282
   -9.2678536     0.00162598
   -9.2638528     0.00765305
   -9.2598520     0.03540267
   -9.2558512     0.12034507
   -9.2518504     0.29899827
   -9.2478496     0.54327463
   -9.2438488     0.72239987
   -9.2398480     0.70343415
   -9.2358472     0.50201942
   -9.2318464     0.26381843
   -9.2278456     0.10802042
   -9.2238448     0.05658251
   -9.2198440     0.08429357
   -9.2158432     0.15931015
   -9.2118424     0.23460041
   -9.2078416     0.26187146
   -9.2038408     0.24733328
   -9.1998400     0.26232806
   -9.1958392     0.36835048
   -9.1918384     0.54862605
   -9.1878376     0.72588931
   -9.1838368     0.82058114
   -9.1798360     0.79043292
   -9.1758352     0.66180196
   -9.1718344     0.52128345
   -9.1678336     0.44281039
   -9.1638328     0.45333810
   -9.1598320     0.55825502
   -9.1558312     0.71010494
   -9.1518304     0.78079700
   -9.1478296     0.68526048
   -9.1438288     0.50928224
   -9.1398280     0.41588643
   -9.1358272     0.45029264
   -9.1318264     0.50583795
   -9.1278256     0.47247657
   -9.1238248     0.36624922
   -9.1198240     0.28433917
   -9.1158232     0.26848752
   -9.1118224     0.26637538
   -9.1078216     0.21952242
   -9.1038208     0.13607700
