#
#   partial DOS for atom species: C
#
#   Add data for atom_index =   1,  n,l,m,z=  2  0  0  1
#   Add data for atom_index =   1,  n,l,m,z=  2  0  0  2
#   Add data for atom_index =   2,  n,l,m,z=  2  0  0  1
#   Add data for atom_index =   2,  n,l,m,z=  2  0  0  2
#
#    Energy          spin 1        spin2
#
  -10.0000000     0.00511045
   -9.9959992     0.01348983
   -9.9919984     0.02805805
   -9.9879976     0.04445059
   -9.9839968     0.05398534
   -9.9799960     0.05088222
   -9.9759952     0.03873493
   -9.9719944     0.02794752
   -9.9679936     0.02596336
   -9.9639928     0.03033385
   -9.9599920     0.03217350
   -9.9559912     0.02638086
   -9.9519904     0.01623680
   -9.9479896     0.00768878
   -9.9439888     0.00300946
   -9.9399880     0.00107821
   -9.9359872     0.00036789
   -9.9319864     0.00011094
   -9.9279856     0.00002677
   -9.9239848     0.00000488
   -9.9199840     0.00000065
   -9.9159832     0.00000006
   -9.9119824     0.00000000
   -9.9079816     0.00000000
   -9.9039808     0.00000000
   -9.8999800     0.00000000
   -9.8959792     0.00000001
   -9.8919784     0.00000017
   -9.8879776     0.00000176
   -9.8839768     0.00001362
   -9.8799760     0.00007657
   -9.8759752     0.00031260
   -9.8719744     0.00092687
   -9.8679736     0.00199719
   -9.8639728     0.00313663
   -9.8599720     0.00364158
   -9.8559712     0.00333426
   -9.8519704     0.00301521
   -9.8479696     0.00368031
   -9.8439688     0.00543358
   -9.8399680     0.00742672
   -9.8359672     0.00875064
   -9.8319664     0.00905912
   -9.8279656     0.00835769
   -9.8239648     0.00683285
   -9.8199640     0.00512068
   -9.8159632     0.00400931
   -9.8119624     0.00355398
   -9.8079616     0.00309210
   -9.8039608     0.00230763
   -9.7999600     0.00186375
   -9.7959592     0.00318134
   -9.7919584     0.00781562
   -9.7879576     0.01580467
   -9.7839568     0.02380899
   -9.7799560     0.02734675
   -9.7759552     0.02691042
   -9.7719544     0.02873219
   -9.7679536     0.03658510
   -9.7639528     0.04552365
   -9.7599520     0.04674247
   -9.7559512     0.03731727
   -9.7519504     0.02273760
   -9.7479496     0.01046945
   -9.7439488     0.00362713
   -9.7399480     0.00101225
   -9.7359472     0.00047155
   -9.7319464     0.00075383
   -9.7279456     0.00131385
   -9.7239448     0.00173908
   -9.7199440     0.00176228
   -9.7159432     0.00155622
   -9.7119424     0.00162266
   -9.7079416     0.00232103
   -9.7039408     0.00356490
   -9.6999400     0.00486959
   -9.6959392     0.00572002
   -9.6919384     0.00597897
   -9.6879376     0.00583593
   -9.6839368     0.00553364
   -9.6799360     0.00526268
   -9.6759352     0.00492308
   -9.6719344     0.00411408
   -9.6679336     0.00277210
   -9.6639328     0.00141743
   -9.6599320     0.00053531
   -9.6559312     0.00014774
   -9.6519304     0.00002968
   -9.6479296     0.00000433
   -9.6439288     0.00000046
   -9.6399280     0.00000004
   -9.6359272     0.00000000
   -9.6319264     0.00000000
   -9.6279256     0.00000000
   -9.6239248    -0.00000000
   -9.6199240    -0.00000000
   -9.6159232    -0.00000000
   -9.6119224    -0.00000000
   -9.6079216    -0.00000000
   -9.6039208    -0.00000000
   -9.5999200    -0.00000000
   -9.5959192    -0.00000000
   -9.5919184    -0.00000000
   -9.5879176    -0.00000000
   -9.5839168    -0.00000000
   -9.5799160    -0.00000000
   -9.5759152    -0.00000000
   -9.5719144    -0.00000000
   -9.5679136     0.00000000
   -9.5639128     0.00000000
   -9.5599120     0.00000001
   -9.5559112     0.00000019
   -9.5519104     0.00000198
   -9.5479096     0.00001474
   -9.5439088     0.00008063
   -9.5399080     0.00032523
   -9.5359072     0.00097255
   -9.5319064     0.00217027
   -9.5279056     0.00364183
   -9.5239048     0.00464578
   -9.5199040     0.00461736
   -9.5159032     0.00384365
   -9.5119024     0.00315634
   -9.5079016     0.00292473
   -9.5039008     0.00275361
   -9.4999000     0.00233436
   -9.4958992     0.00232089
   -9.4918984     0.00430989
   -9.4878976     0.00982296
   -9.4838968     0.01838768
   -9.4798960     0.02674671
   -9.4758952     0.03174475
   -9.4718944     0.03328635
   -9.4678936     0.03255873
   -9.4638928     0.03024922
   -9.4598920     0.02816655
   -9.4558912     0.02787577
   -9.4518904     0.02712146
   -9.4478896     0.02247214
   -9.4438888     0.01464718
   -9.4398880     0.00744449
   -9.4358872     0.00315410
   -9.4318864     0.00142450
   -9.4278856     0.00096433
   -9.4238848     0.00081035
   -9.4198840     0.00059047
   -9.4158832     0.00034363
   -9.4118824     0.00022507
   -9.4078816     0.00033408
   -9.4038808     0.00067002
   -9.3998800     0.00107955
   -9.3958792     0.00131572
   -9.3918784     0.00138629
   -9.3878776     0.00191156
   -9.3838768     0.00391859
   -9.3798760     0.00774962
   -9.3758752     0.01183793
   -9.3718744     0.01356889
   -9.3678736     0.01267758
   -9.3638728     0.01306528
   -9.3598720     0.01950035
   -9.3558712     0.03164713
   -9.3518704     0.04192633
   -9.3478696     0.04181708
   -9.3438688     0.03100621
   -9.3398680     0.01748877
   -9.3358672     0.00901844
   -9.3318664     0.00761549
   -9.3278656     0.01066332
   -9.3238648     0.01375903
   -9.3198640     0.01359336
   -9.3158632     0.01030161
   -9.3118624     0.00661154
   -9.3078616     0.00457569
   -9.3038608     0.00410127
   -9.2998600     0.00415515
   -9.2958592     0.00401318
   -9.2918584     0.00338237
   -9.2878576     0.00232436
   -9.2838568     0.00123496
   -9.2798560     0.00049113
   -9.2758552     0.00014380
   -9.2718544     0.00003076
   -9.2678536     0.00000479
   -9.2638528     0.00000054
   -9.2598520     0.00000004
   -9.2558512     0.00000000
   -9.2518504     0.00000000
   -9.2478496     0.00000000
   -9.2438488     0.00000000
   -9.2398480     0.00000000
   -9.2358472     0.00000000
   -9.2318464     0.00000001
   -9.2278456     0.00000005
   -9.2238448     0.00000019
   -9.2198440     0.00000068
   -9.2158432     0.00000303
   -9.2118424     0.00001604
   -9.2078416     0.00007693
   -9.2038408     0.00028681
   -9.1998400     0.00080267
   -9.1958392     0.00169167
   -9.1918384     0.00272801
   -9.1878376     0.00344049
   -9.1838368     0.00348932
   -9.1798360     0.00299932
   -9.1758352     0.00247454
   -9.1718344     0.00228785
   -9.1678336     0.00226591
   -9.1638328     0.00197352
   -9.1598320     0.00133275
   -9.1558312     0.00066921
   -9.1518304     0.00026230
   -9.1478296     0.00014723
   -9.1438288     0.00027306
   -9.1398280     0.00060515
   -9.1358272     0.00102881
   -9.1318264     0.00129754
   -9.1278256     0.00123489
   -9.1238248     0.00095672
   -9.1198240     0.00074352
   -9.1158232     0.00070606
   -9.1118224     0.00070329
   -9.1078216     0.00058042
   -9.1038208     0.00035993
   -9.0998200     0.00016337
   -9.0958192     0.00005394
   -9.0918184     0.00001294
   -9.0878176     0.00000225
   -9.0838168     0.00000028
   -9.0798160     0.00000003
   -9.0758152     0.00000000
   -9.0718144     0.00000000
   -9.0678136     0.00000001
   -9.0638128     0.00000017
   -9.0598120     0.00000217
   -9.0558112     0.00002051
   -9.0518104     0.00014096
   -9.0478096     0.00070332
   -9.0438088     0.00254854
   -9.0398080     0.00671025
   -9.0358072     0.01286679
   -9.0318064     0.01813326
   -9.0278056     0.01947715
   -9.0238048     0.01803078
   -9.0198040     0.01842128
   -9.0158032     0.02293743
   -9.0118024     0.02874882
   -9.0078016     0.03124343
   -9.0038008     0.02807379
   -8.9998000     0.02033697
   -8.9957992     0.01154102
   -8.9917984     0.00499251
   -8.9877976     0.00161357
   -8.9837968     0.00038477
   -8.9797960     0.00006722
   -8.9757952     0.00000857
   -8.9717944     0.00000080
   -8.9677936     0.00000005
   -8.9637928     0.00000000
   -8.9597920     0.00000000
   -8.9557912     0.00000000
   -8.9517904     0.00000000
   -8.9477896     0.00000000
   -8.9437888     0.00000005
   -8.9397880     0.00000057
   -8.9357872     0.00000473
   -8.9317864     0.00002846
   -8.9277856     0.00012432
   -8.9237848     0.00039446
   -8.9197840     0.00090907
   -8.9157832     0.00152311
   -8.9117824     0.00186461
   -8.9077816     0.00171401
   -8.9037808     0.00134913
   -8.8997800     0.00131186
   -8.8957792     0.00185460
   -8.8917784     0.00268769
   -8.8877776     0.00321689
   -8.8837768     0.00302974
   -8.8797760     0.00221710
   -8.8757752     0.00124551
   -8.8717744     0.00052978
   -8.8677736     0.00016846
   -8.8637728     0.00003968
   -8.8597720     0.00000719
   -8.8557712     0.00000376
   -8.8517704     0.00001845
   -8.8477696     0.00008502
   -8.8437688     0.00028759
   -8.8397680     0.00071707
   -8.8357672     0.00134764
   -8.8317664     0.00202996
   -8.8277656     0.00284864
   -8.8237648     0.00459280
   -8.8197640     0.00861300
   -8.8157632     0.01558422
   -8.8117624     0.02394119
   -8.8077616     0.03005515
   -8.8037608     0.03071037
   -8.7997600     0.02565128
   -8.7957592     0.01818038
   -8.7917584     0.01315531
   -8.7877576     0.01322749
   -8.7837568     0.01638980
   -8.7797560     0.01780386
   -8.7757552     0.01476000
   -8.7717544     0.00906521
   -8.7677536     0.00412032
   -8.7637528     0.00139668
   -8.7597520     0.00035745
   -8.7557512     0.00007008
   -8.7517504     0.00001066
   -8.7477495     0.00000127
   -8.7437487     0.00000012
   -8.7397479     0.00000001
   -8.7357471     0.00000000
   -8.7317463     0.00000000
   -8.7277455    -0.00000000
   -8.7237447    -0.00000000
   -8.7197439    -0.00000000
   -8.7157431    -0.00000000
   -8.7117423    -0.00000000
   -8.7077415    -0.00000000
   -8.7037407    -0.00000000
   -8.6997399    -0.00000000
   -8.6957391    -0.00000000
   -8.6917383     0.00000000
   -8.6877375     0.00000000
   -8.6837367     0.00000003
   -8.6797359     0.00000044
   -8.6757351     0.00000459
   -8.6717343     0.00003438
   -8.6677335     0.00018716
   -8.6637327     0.00073977
   -8.6597319     0.00212299
   -8.6557311     0.00442432
   -8.6517303     0.00670207
   -8.6477295     0.00742700
   -8.6437287     0.00627194
   -8.6397279     0.00498158
   -8.6357271     0.00589091
   -8.6317263     0.00956163
   -8.6277255     0.01366189
   -8.6237247     0.01467697
   -8.6197239     0.01152364
   -8.6157231     0.00658377
   -8.6117223     0.00273530
   -8.6077215     0.00082629
   -8.6037207     0.00018149
   -8.5997199     0.00002898
   -8.5957191     0.00000337
   -8.5917183     0.00000028
   -8.5877175     0.00000002
   -8.5837167     0.00000000
   -8.5797159     0.00000000
   -8.5757151     0.00000000
   -8.5717143     0.00000000
   -8.5677135     0.00000002
   -8.5637127     0.00000011
   -8.5597119     0.00000039
   -8.5557111     0.00000104
   -8.5517103     0.00000199
   -8.5477095     0.00000278
   -8.5437087     0.00000282
   -8.5397079     0.00000208
   -8.5357071     0.00000111
   -8.5317063     0.00000044
   -8.5277055     0.00000013
   -8.5237047     0.00000005
   -8.5197039     0.00000029
   -8.5157031     0.00000223
   -8.5117023     0.00001250
   -8.5077015     0.00005102
   -8.5037007     0.00015119
   -8.4996999     0.00032529
   -8.4956991     0.00050822
   -8.4916983     0.00057729
   -8.4876975     0.00048191
   -8.4836967     0.00032368
   -8.4796959     0.00028328
   -8.4756951     0.00051377
   -8.4716943     0.00105630
   -8.4676935     0.00173003
   -8.4636927     0.00216495
