# GNUBANDS: Utility for SIESTA to transform bands output into Gnuplot format
#
#                                                  Emilio Artacho, Feb. 1999
#                                                   Alberto Garcia, May 2012
#                                         Nick Papior, April 2013, July 2016
# --------------------------------------------------------------------------
# Bands for all spins
# E_F / orig        =      0.0000    -3.9084
# k_min, k_max      =     0.0000    2.1063
# E_min, E_max      =     -1e30       1e30
# Nbands, Nspin, Nk =     26     2   151
# Using min_band, max_band =      1    26
# Total number of bands =     26
#
#        k            E[eV]
# --------------------------------------------------------------------------

      0.000000    -19.321840  1
      0.017805    -19.319240  1
      0.035609    -19.311440  1
      0.053414    -19.298240  1
      0.071218    -19.279340  1
      0.089023    -19.254440  1
      0.106827    -19.223340  1
      0.124632    -19.185940  1
      0.142436    -19.142140  1
      0.160241    -19.091840  1
      0.178045    -19.035040  1
      0.195850    -18.971840  1
      0.213654    -18.902140  1
      0.231459    -18.826140  1
      0.249263    -18.743740  1
      0.267068    -18.655140  1
      0.284872    -18.560340  1
      0.302677    -18.459340  1
      0.320481    -18.352340  1
      0.338286    -18.239240  1
      0.356090    -18.120240  1
      0.373895    -17.995340  1
      0.391699    -17.864640  1
      0.409504    -17.728240  1
      0.427308    -17.586240  1
      0.445113    -17.438640  1
      0.462917    -17.285540  1
      0.480722    -17.127140  1
      0.498526    -16.963340  1
      0.516331    -16.794340  1
      0.534135    -16.620240  1
      0.551940    -16.441140  1
      0.569744    -16.257040  1
      0.587549    -16.068140  1
      0.605353    -15.874640  1
      0.623158    -15.676640  1
      0.640962    -15.474340  1
      0.658767    -15.268140  1
      0.676571    -15.058140  1
      0.694376    -14.844840  1
      0.712180    -14.628640  1
      0.729985    -14.410340  1
      0.747789    -14.190440  1
      0.765594    -13.970140  1
      0.783398    -13.750740  1
      0.801203    -13.533940  1
      0.819007    -13.322140  1
      0.836812    -13.118840  1
      0.854616    -12.928240  1
      0.872421    -12.756340  1
      0.890225    -12.621440  1
      0.899127    -12.670240  1
      0.908029    -12.733840  1
      0.916931    -12.796140  1
      0.925833    -12.857240  1
      0.934736    -12.916940  1
      0.943638    -12.975440  1
      0.952540    -13.032640  1
      0.961442    -13.088540  1
      0.970344    -13.143240  1
      0.979246    -13.196540  1
      0.988148    -13.248640  1
      0.997050    -13.299440  1
      1.005952    -13.348940  1
      1.014854    -13.397140  1
      1.023756    -13.444040  1
      1.032658    -13.489640  1
      1.041560    -13.533940  1
      1.050462    -13.577040  1
      1.059364    -13.618740  1
      1.068266    -13.659140  1
      1.077168    -13.698240  1
      1.086070    -13.736040  1
      1.094973    -13.772540  1
      1.103875    -13.807740  1
      1.112777    -13.841640  1
      1.121679    -13.874240  1
      1.130581    -13.905440  1
      1.139483    -13.935340  1
      1.148385    -13.964040  1
      1.157287    -13.991240  1
      1.166189    -14.017240  1
      1.175091    -14.041940  1
      1.183993    -14.065240  1
      1.192895    -14.087240  1
      1.201797    -14.107840  1
      1.210699    -14.127240  1
      1.219601    -14.145240  1
      1.228503    -14.161940  1
      1.237405    -14.177240  1
      1.246308    -14.191240  1
      1.255210    -14.203940  1
      1.264112    -14.215240  1
      1.273014    -14.225240  1
      1.281916    -14.233940  1
      1.290818    -14.241340  1
      1.299720    -14.247340  1
      1.308622    -14.252040  1
      1.317524    -14.255340  1
      1.326426    -14.257340  1
      1.335328    -14.258040  1
      1.350747    -14.297640  1
      1.366167    -14.401740  1
      1.381586    -14.544040  1
      1.397005    -14.706040  1
      1.412424    -14.877440  1
      1.427844    -15.052940  1
      1.443263    -15.229540  1
      1.458682    -15.405640  1
      1.474101    -15.580140  1
      1.489521    -15.752440  1
      1.504940    -15.921940  1
      1.520359    -16.088340  1
      1.535779    -16.251440  1
      1.551198    -16.411140  1
      1.566617    -16.567240  1
      1.582036    -16.719540  1
      1.597456    -16.868140  1
      1.612875    -17.012840  1
      1.628294    -17.153640  1
      1.643713    -17.290340  1
      1.659133    -17.423040  1
      1.674552    -17.551640  1
      1.689971    -17.676140  1
      1.705391    -17.796340  1
      1.720810    -17.912240  1
      1.736229    -18.023940  1
      1.751648    -18.131240  1
      1.767068    -18.234040  1
      1.782487    -18.332440  1
      1.797906    -18.426440  1
      1.813325    -18.515740  1
      1.828745    -18.600540  1
      1.844164    -18.680740  1
      1.859583    -18.756240  1
      1.875002    -18.827140  1
      1.890422    -18.893240  1
      1.905841    -18.954540  1
      1.921260    -19.011040  1
      1.936680    -19.062840  1
      1.952099    -19.109640  1
      1.967518    -19.151740  1
      1.982937    -19.188840  1
      1.998357    -19.221240  1
      2.013776    -19.248840  1
      2.029195    -19.271740  1
      2.044614    -19.290140  1
      2.060034    -19.304240  1
      2.075453    -19.314040  1
      2.090872    -19.319940  1
      2.106291    -19.321840  1


      0.000000     -7.486440  1
      0.017805     -7.482740  1
      0.035609     -7.471840  1
      0.053414     -7.453540  1
      0.071218     -7.428040  1
      0.089023     -7.395140  1
      0.106827     -7.355140  1
      0.124632     -7.307740  1
      0.142436     -7.253240  1
      0.160241     -7.191440  1
      0.178045     -7.122640  1
      0.195850     -7.046540  1
      0.213654     -6.963540  1
      0.231459     -6.873340  1
      0.249263     -6.776240  1
      0.267068     -6.672240  1
      0.284872     -6.561440  1
      0.302677     -6.443740  1
      0.320481     -6.319440  1
      0.338286     -6.406640  1
      0.356090     -6.651840  1
      0.373895     -6.897040  1
      0.391699     -7.141640  1
      0.409504     -7.385140  1
      0.427308     -7.627140  1
      0.445113     -7.867240  1
      0.462917     -8.105040  1
      0.480722     -8.340140  1
      0.498526     -8.572440  1
      0.516331     -8.801440  1
      0.534135     -9.027040  1
      0.551940     -9.249040  1
      0.569744     -9.467240  1
      0.587549     -9.681440  1
      0.605353     -9.891540  1
      0.623158    -10.097340  1
      0.640962    -10.298740  1
      0.658767    -10.495640  1
      0.676571    -10.688040  1
      0.694376    -10.875740  1
      0.712180    -11.058640  1
      0.729985    -11.236840  1
      0.747789    -11.410040  1
      0.765594    -11.578440  1
      0.783398    -11.741940  1
      0.801203    -11.900340  1
      0.819007    -12.053840  1
      0.836812    -12.202340  1
      0.854616    -12.345640  1
      0.872421    -12.483940  1
      0.890225    -12.605440  1
