#
#   partial DOS for atom index     0
#
#
#    Energy          spin 1        spin2
#
  -10.0000000     0.00000000
   -9.9959992     0.00000000
   -9.9919984     0.00000000
   -9.9879976     0.00000000
   -9.9839968     0.00000000
   -9.9799960     0.00000000
   -9.9759952     0.00000000
   -9.9719944     0.00000000
   -9.9679936     0.00000000
   -9.9639928     0.00000000
   -9.9599920     0.00000000
   -9.9559912     0.00000000
   -9.9519904     0.00000000
   -9.9479896     0.00000000
   -9.9439888     0.00000000
   -9.9399880     0.00000000
   -9.9359872     0.00000000
   -9.9319864     0.00000000
   -9.9279856     0.00000000
   -9.9239848     0.00000000
   -9.9199840     0.00000000
   -9.9159832     0.00000000
   -9.9119824     0.00000000
   -9.9079816     0.00000000
   -9.9039808     0.00000000
   -9.8999800     0.00000000
   -9.8959792     0.00000000
   -9.8919784     0.00000000
   -9.8879776     0.00000000
   -9.8839768     0.00000000
   -9.8799760     0.00000000
   -9.8759752     0.00000000
   -9.8719744     0.00000000
   -9.8679736     0.00000000
   -9.8639728     0.00000000
   -9.8599720     0.00000000
   -9.8559712     0.00000000
   -9.8519704     0.00000000
   -9.8479696     0.00000000
   -9.8439688     0.00000000
   -9.8399680     0.00000000
   -9.8359672     0.00000000
   -9.8319664     0.00000000
   -9.8279656     0.00000000
   -9.8239648     0.00000000
   -9.8199640     0.00000000
   -9.8159632     0.00000000
   -9.8119624     0.00000000
   -9.8079616     0.00000000
   -9.8039608     0.00000000
   -9.7999600     0.00000000
   -9.7959592     0.00000000
   -9.7919584     0.00000000
   -9.7879576     0.00000000
   -9.7839568     0.00000000
   -9.7799560     0.00000000
   -9.7759552     0.00000000
   -9.7719544     0.00000000
   -9.7679536     0.00000000
   -9.7639528     0.00000000
   -9.7599520     0.00000000
   -9.7559512     0.00000000
   -9.7519504     0.00000000
   -9.7479496     0.00000000
   -9.7439488     0.00000000
   -9.7399480     0.00000000
   -9.7359472     0.00000000
   -9.7319464     0.00000000
   -9.7279456     0.00000000
   -9.7239448     0.00000000
   -9.7199440     0.00000000
   -9.7159432     0.00000000
   -9.7119424     0.00000000
   -9.7079416     0.00000000
   -9.7039408     0.00000000
   -9.6999400     0.00000000
   -9.6959392     0.00000000
   -9.6919384     0.00000000
