#
#   partial DOS for atom index     0
#
#   Add data for atom_index =   1,  n,l,m,z=  2  0  0  1
#   Add data for atom_index =   1,  n,l,m,z=  2  0  0  2
#   Add data for atom_index =   2,  n,l,m,z=  2  0  0  1
#   Add data for atom_index =   2,  n,l,m,z=  2  0  0  2
#
#    Energy          spin 1        spin2
#
  -10.0000000     0.01621413
   -9.9959992     0.01695994
   -9.9919984     0.01758606
   -9.9879976     0.01807026
   -9.9839968     0.01839389
   -9.9799960     0.01854297
   -9.9759952     0.01850901
   -9.9719944     0.01828958
   -9.9679936     0.01788852
   -9.9639928     0.01731578
   -9.9599920     0.01658703
   -9.9559912     0.01572282
   -9.9519904     0.01474759
   -9.9479896     0.01368848
   -9.9439888     0.01257405
   -9.9399880     0.01143300
   -9.9359872     0.01029302
   -9.9319864     0.00917970
   -9.9279856     0.00811576
   -9.9239848     0.00712039
   -9.9199840     0.00620892
   -9.9159832     0.00539272
   -9.9119824     0.00467926
   -9.9079816     0.00407237
   -9.9039808     0.00357266
   -9.8999800     0.00317800
   -9.8959792     0.00288404
   -9.8919784     0.00268475
   -9.8879776     0.00257299
   -9.8839768     0.00254098
   -9.8799760     0.00258072
   -9.8759752     0.00268445
   -9.8719744     0.00284494
   -9.8679736     0.00305577
   -9.8639728     0.00331158
   -9.8599720     0.00360817
   -9.8559712     0.00394267
   -9.8519704     0.00431344
   -9.8479696     0.00472007
   -9.8439688     0.00516317
   -9.8399680     0.00564408
   -9.8359672     0.00616452
   -9.8319664     0.00672610
   -9.8279656     0.00732976
   -9.8239648     0.00797524
   -9.8199640     0.00866048
   -9.8159632     0.00938113
   -9.8119624     0.01013009
   -9.8079616     0.01089735
   -9.8039608     0.01166989
   -9.7999600     0.01243191
   -9.7959592     0.01316529
   -9.7919584     0.01385029
   -9.7879576     0.01446646
   -9.7839568     0.01499370
   -9.7799560     0.01541342
   -9.7759552     0.01570967
   -9.7719544     0.01587018
   -9.7679536     0.01588719
   -9.7639528     0.01575807
   -9.7599520     0.01548554
   -9.7559512     0.01507760
   -9.7519504     0.01454711
   -9.7479496     0.01391102
   -9.7439488     0.01318944
   -9.7399480     0.01240439
   -9.7359472     0.01157868
   -9.7319464     0.01073457
   -9.7279456     0.00989278
   -9.7239448     0.00907149
   -9.7199440     0.00828569
   -9.7159432     0.00754676
   -9.7119424     0.00686235
   -9.7079416     0.00623652
   -9.7039408     0.00567002
   -9.6999400     0.00516088
   -9.6959392     0.00470500
   -9.6919384     0.00429681
   -9.6879376     0.00392995
   -9.6839368     0.00359786
   -9.6799360     0.00329428
   -9.6759352     0.00301366
   -9.6719344     0.00275138
   -9.6679336     0.00250391
   -9.6639328     0.00226882
   -9.6599320     0.00204470
   -9.6559312     0.00183100
   -9.6519304     0.00162787
   -9.6479296     0.00143592
   -9.6439288     0.00125608
   -9.6399280     0.00108933
   -9.6359272     0.00093664
   -9.6319264     0.00079882
   -9.6279256     0.00067648
   -9.6239248     0.00056997
   -9.6199240     0.00047948
   -9.6159232     0.00040498
   -9.6119224     0.00034636
   -9.6079216     0.00030349
   -9.6039208     0.00027628
   -9.5999200     0.00026479
   -9.5959192     0.00026927
   -9.5919184     0.00029025
   -9.5879176     0.00032861
   -9.5839168     0.00038556
   -9.5799160     0.00046272
   -9.5759152     0.00056214
   -9.5719144     0.00068626
   -9.5679136     0.00083796
   -9.5639128     0.00102049
   -9.5599120     0.00123744
   -9.5559112     0.00149266
   -9.5519104     0.00179015
   -9.5479096     0.00213394
   -9.5439088     0.00252785
   -9.5399080     0.00297525
   -9.5359072     0.00347881
   -9.5319064     0.00404011
   -9.5279056     0.00465931
   -9.5239048     0.00533475
   -9.5199040     0.00606263
   -9.5159032     0.00683670
   -9.5119024     0.00764809
   -9.5079016     0.00848517
   -9.5039008     0.00933371
   -9.4999000     0.01017711
   -9.4958992     0.01099686
   -9.4918984     0.01177322
   -9.4878976     0.01248602
   -9.4838968     0.01311562
   -9.4798960     0.01364390
   -9.4758952     0.01405533
   -9.4718944     0.01433791
   -9.4678936     0.01448401
   -9.4638928     0.01449097
   -9.4598920     0.01436153
   -9.4558912     0.01410388
   -9.4518904     0.01373147
   -9.4478896     0.01326250
   -9.4438888     0.01271916
   -9.4398880     0.01212665
   -9.4358872     0.01151203
   -9.4318864     0.01090299
   -9.4278856     0.01032660
   -9.4238848     0.00980807
   -9.4198840     0.00936969
   -9.4158832     0.00902983
   -9.4118824     0.00880220
   -9.4078816     0.00869532
   -9.4038808     0.00871222
   -9.3998800     0.00885035
   -9.3958792     0.00910182
   -9.3918784     0.00945373
   -9.3878776     0.00988886
   -9.3838768     0.01038641
   -9.3798760     0.01092293
   -9.3758752     0.01147339
   -9.3718744     0.01201229
   -9.3678736     0.01251471
   -9.3638728     0.01295740
   -9.3598720     0.01331975
   -9.3558712     0.01358460
   -9.3518704     0.01373884
   -9.3478696     0.01377387
   -9.3438688     0.01368571
   -9.3398680     0.01347498
   -9.3358672     0.01314659
   -9.3318664     0.01270930
   -9.3278656     0.01217500
   -9.3238648     0.01155807
   -9.3198640     0.01087451
   -9.3158632     0.01014119
   -9.3118624     0.00937506
   -9.3078616     0.00859253
   -9.3038608     0.00780887
   -9.2998600     0.00703780
   -9.2958592     0.00629123
   -9.2918584     0.00557904
   -9.2878576     0.00490908
   -9.2838568     0.00428721
   -9.2798560     0.00371741
