#
#   partial DOS for atom index     0
#
#   Add data for atom_index =   1,  n,l,m,z=  2  1 -1  1
#   Add data for atom_index =   1,  n,l,m,z=  2  1  0  1
#   Add data for atom_index =   1,  n,l,m,z=  2  1  1  1
#   Add data for atom_index =   1,  n,l,m,z=  2  1 -1  2
#   Add data for atom_index =   1,  n,l,m,z=  2  1  0  2
#   Add data for atom_index =   1,  n,l,m,z=  2  1  1  2
#   Add data for atom_index =   2,  n,l,m,z=  2  1 -1  1
#   Add data for atom_index =   2,  n,l,m,z=  2  1  0  1
#   Add data for atom_index =   2,  n,l,m,z=  2  1  1  1
#   Add data for atom_index =   2,  n,l,m,z=  2  1 -1  2
#   Add data for atom_index =   2,  n,l,m,z=  2  1  0  2
#   Add data for atom_index =   2,  n,l,m,z=  2  1  1  2
#
#    Energy          spin 1        spin2
#
  -10.0000000     0.41043834
   -9.9959992     0.43205809
   -9.9919984     0.45394021
   -9.9879976     0.47557753
   -9.9839968     0.49642081
   -9.9799960     0.51589578
   -9.9759952     0.53342390
   -9.9719944     0.54844594
   -9.9679936     0.56044702
   -9.9639928     0.56898165
   -9.9599920     0.57369737
   -9.9559912     0.57435534
   -9.9519904     0.57084691
   -9.9479896     0.56320485
   -9.9439888     0.55160870
   -9.9399880     0.53638359
   -9.9359872     0.51799250
   -9.9319864     0.49702206
   -9.9279856     0.47416237
   -9.9239848     0.45018143
   -9.9199840     0.42589544
   -9.9159832     0.40213584
   -9.9119824     0.37971479
   -9.9079816     0.35939042
   -9.9039808     0.34183365
   -9.8999800     0.32759805
   -9.8959792     0.31709447
   -9.8919784     0.31057185
   -9.8879776     0.30810534
   -9.8839768     0.30959271
   -9.8799760     0.31475949
   -9.8759752     0.32317284
   -9.8719744     0.33426378
   -9.8679736     0.34735667
   -9.8639728     0.36170446
   -9.8599720     0.37652792
   -9.8559712     0.39105645
   -9.8519704     0.40456814
   -9.8479696     0.41642652
   -9.8439688     0.42611179
   -9.8399680     0.43324452
   -9.8359672     0.43760031
   -9.8319664     0.43911479
   -9.8279656     0.43787864
   -9.8239648     0.43412355
   -9.8199640     0.42820023
   -9.8159632     0.42055069
   -9.8119624     0.41167681
   -9.8079616     0.40210791
   -9.8039608     0.39236977
   -9.7999600     0.38295706
   -9.7959592     0.37431108
   -9.7919584     0.36680373
   -9.7879576     0.36072812
   -9.7839568     0.35629547
   -9.7799560     0.35363744
   -9.7759552     0.35281247
   -9.7719544     0.35381451
   -9.7679536     0.35658256
   -9.7639528     0.36100941
   -9.7599520     0.36694863
   -9.7559512     0.37421902
   -9.7519504     0.38260664
   -9.7479496     0.39186470
   -9.7439488     0.40171239
   -9.7399480     0.41183379
   -9.7359472     0.42187821
   -9.7319464     0.43146317
   -9.7279456     0.44018095
   -9.7239448     0.44760933
   -9.7199440     0.45332614
   -9.7159432     0.45692741
   -9.7119424     0.45804765
   -9.7079416     0.45638087
   -9.7039408     0.45170061
   -9.6999400     0.44387709
   -9.6959392     0.43288995
   -9.6919384     0.41883534
   -9.6879376     0.40192654
   -9.6839368     0.38248791
   -9.6799360     0.36094255
   -9.6759352     0.33779457
   -9.6719344     0.31360711
   -9.6679336     0.28897778
   -9.6639328     0.26451305
   -9.6599320     0.24080322
   -9.6559312     0.21839931
   -9.6519304     0.19779310
   -9.6479296     0.17940109
   -9.6439288     0.16355289
   -9.6399280     0.15048436
   -9.6359272     0.14033532
   -9.6319264     0.13315180
   -9.6279256     0.12889232
   -9.6239248     0.12743784
   -9.6199240     0.12860470
   -9.6159232     0.13216008
   -9.6119224     0.13783894
   -9.6079216     0.14536190
   -9.6039208     0.15445269
   -9.5999200     0.16485440
   -9.5959192     0.17634322
   -9.5919184     0.18873866
   -9.5879176     0.20190932
   -9.5839168     0.21577358
   -9.5799160     0.23029496
   -9.5759152     0.24547233
   -9.5719144     0.26132582
   -9.5679136     0.27787949
   -9.5639128     0.29514266
   -9.5599120     0.31309157
   -9.5559112     0.33165357
   -9.5519104     0.35069560
   -9.5479096     0.37001851
   -9.5439088     0.38935820
   -9.5399080     0.40839372
   -9.5359072     0.42676210
   -9.5319064     0.44407855
   -9.5279056     0.45996032
   -9.5239048     0.47405213
   -9.5199040     0.48605073
   -9.5159032     0.49572629
   -9.5119024     0.50293877
   -9.5079016     0.50764766
   -9.5039008     0.50991431
   -9.4999000     0.50989678
   -9.4958992     0.50783768
   -9.4918984     0.50404630
   -9.4878976     0.49887653
   -9.4838968     0.49270257
   -9.4798960     0.48589448
   -9.4758952     0.47879532
   -9.4718944     0.47170172
   -9.4678936     0.46484902
   -9.4638928     0.45840178
   -9.4598920     0.45245010
   -9.4558912     0.44701156
   -9.4518904     0.44203810
   -9.4478896     0.43742725
   -9.4438888     0.43303631
   -9.4398880     0.42869841
   -9.4358872     0.42423907
   -9.4318864     0.41949208
   -9.4278856     0.41431358
   -9.4238848     0.40859345
   -9.4198840     0.40226337
   -9.4158832     0.39530108
   -9.4118824     0.38773102
   -9.4078816     0.37962119
   -9.4038808     0.37107705
   -9.3998800     0.36223287
   -9.3958792     0.35324149
   -9.3918784     0.34426339
   -9.3878776     0.33545587
   -9.3838768     0.32696320
   -9.3798760     0.31890839
   -9.3758752     0.31138706
   -9.3718744     0.30446359
   -9.3678736     0.29816962
   -9.3638728     0.29250478
   -9.3598720     0.28743930
   -9.3558712     0.28291809
   -9.3518704     0.27886604
   -9.3478696     0.27519392
   -9.3438688     0.27180477
   -9.3398680     0.26860036
   -9.3358672     0.26548744
   -9.3318664     0.26238381
   -9.3278656     0.25922373
   -9.3238648     0.25596271
   -9.3198640     0.25258126
   -9.3158632     0.24908740
   -9.3118624     0.24551780
   -9.3078616     0.24193702
   -9.3038608     0.23843505
   -9.2998600     0.23512297
   -9.2958592     0.23212691
   -9.2918584     0.22958076
   -9.2878576     0.22761824
   -9.2838568     0.22636479
   -9.2798560     0.22593033
   -9.2758552     0.22640337
   -9.2718544     0.22784719
   -9.2678536     0.23029835
   -9.2638528     0.23376776
   -9.2598520     0.23824384
   -9.2558512     0.24369745
   -9.2518504     0.25008767
   -9.2478496     0.25736761
   -9.2438488     0.26548930
   -9.2398480     0.27440689
   -9.2358472     0.28407758
   -9.2318464     0.29446008
   -9.2278456     0.30551076
   -9.2238448     0.31717788
   -9.2198440     0.32939477
   -9.2158432     0.34207284
   -9.2118424     0.35509547
   -9.2078416     0.36831373
   -9.2038408     0.38154455
   -9.1998400     0.39457208
   -9.1958392     0.40715207
   -9.1918384     0.41901929
   -9.1878376     0.42989743
   -9.1838368     0.43951083
   -9.1798360     0.44759705
   -9.1758352     0.45391961
   -9.1718344     0.45827987
   -9.1678336     0.46052745
   -9.1638328     0.46056843
   -9.1598320     0.45837120
   -9.1558312     0.45396933
   -9.1518304     0.44746181
   -9.1478296     0.43901024
   -9.1438288     0.42883350
   -9.1398280     0.41719987
   -9.1358272     0.40441707
   -9.1318264     0.39082056
   -9.1278256     0.37676059
   -9.1238248     0.36258864
   -9.1198240     0.34864384
   -9.1158232     0.33524009
   -9.1118224     0.32265461
   -9.1078216     0.31111852
   -9.1038208     0.30081006
   -9.0998200     0.29185074
   -9.0958192     0.28430461
   -9.0918184     0.27818045
   -9.0878176     0.27343663
   -9.0838168     0.26998779
   -9.0798160     0.26771291
   -9.0758152     0.26646359
   -9.0718144     0.26607214
   -9.0678136     0.26635855
   -9.0638128     0.26713622
   -9.0598120     0.26821616
   -9.0558112     0.26941006
   -9.0518104     0.27053252
   -9.0478096     0.27140316
   -9.0438088     0.27184923
   -9.0398080     0.27170921
   -9.0358072     0.27083797
   -9.0318064     0.26911327
   -9.0278056     0.26644361
   -9.0238048     0.26277660
   -9.0198040     0.25810709
   -9.0158032     0.25248393
   -9.0118024     0.24601436
   -9.0078016     0.23886506
   -9.0038008     0.23125901
   -8.9998000     0.22346817
   -8.9957992     0.21580175
   -8.9917984     0.20859090
   -8.9877976     0.20217064
   -8.9837968     0.19686042
   -8.9797960     0.19294469
   -8.9757952     0.19065517
   -8.9717944     0.19015594
   -8.9677936     0.19153276
   -8.9637928     0.19478729
   -8.9597920     0.19983648
   -8.9557912     0.20651727
   -8.9517904     0.21459586
   -8.9477896     0.22378091
   -8.9437888     0.23373946
   -8.9397880     0.24411443
   -8.9357872     0.25454252
   -8.9317864     0.26467137
   -8.9277856     0.27417520
   -8.9237848     0.28276818
   -8.9197840     0.29021533
   -8.9157832     0.29634067
   -8.9117824     0.30103274
   -8.9077816     0.30424774
   -8.9037808     0.30601032
   -8.8997800     0.30641236
   -8.8957792     0.30560970
   -8.8917784     0.30381688
   -8.8877776     0.30129977
   -8.8837768     0.29836602
   -8.8797760     0.29535334
   -8.8757752     0.29261556
   -8.8717744     0.29050686
   -8.8677736     0.28936472
   -8.8637728     0.28949223
   -8.8597720     0.29114088
   -8.8557712     0.29449504
   -8.8517704     0.29965913
   -8.8477696     0.30664894
   -8.8437688     0.31538772
   -8.8397680     0.32570803
   -8.8357672     0.33735929
   -8.8317664     0.35002092
   -8.8277656     0.36332033
   -8.8237648     0.37685448
   -8.8197640     0.39021357
   -8.8157632     0.40300494
   -8.8117624     0.41487533
   -8.8077616     0.42552975
   -8.8037608     0.43474534
   -8.7997600     0.44237922
   -8.7957592     0.44836965
   -8.7917584     0.45273067
   -8.7877576     0.45554091
   -8.7837568     0.45692771
   -8.7797560     0.45704843
   -8.7757552     0.45607079
   -8.7717544     0.45415442
   -8.7677536     0.45143547
   -8.7637528     0.44801568
   -8.7597520     0.44395713
   -8.7557512     0.43928272
   -8.7517504     0.43398213
   -8.7477495     0.42802225
   -8.7437487     0.42136032
   -8.7397479     0.41395827
   -8.7357471     0.40579592
   -8.7317463     0.39688163
   -8.7277455     0.38725882
   -8.7237447     0.37700769
   -8.7197439     0.36624195
   -8.7157431     0.35510109
   -8.7117423     0.34373939
   -8.7077415     0.33231304
   -8.7037407     0.32096716
   -8.6997399     0.30982438
   -8.6957391     0.29897640
   -8.6917383     0.28847936
   -8.6877375     0.27835371
   -8.6837367     0.26858820
   -8.6797359     0.25914759
   -8.6757351     0.24998278
   -8.6717343     0.24104241
   -8.6677335     0.23228422
   -8.6637327     0.22368525
   -8.6597319     0.21524962
   -8.6557311     0.20701335
   -8.6517303     0.19904573
   -8.6477295     0.19144730
   -8.6437287     0.18434478
   -8.6397279     0.17788337
   -8.6357271     0.17221714
   -8.6317263     0.16749823
   -8.6277255     0.16386571
   -8.6237247     0.16143469
   -8.6197239     0.16028653
   -8.6157231     0.16046070
   -8.6117223     0.16194885
   -8.6077215     0.16469161
   -8.6037207     0.16857835
   -8.5997199     0.17345030
   -8.5957191     0.17910675
   -8.5917183     0.18531448
   -8.5877175     0.19181958
   -8.5837167     0.19836140
   -8.5797159     0.20468738
   -8.5757151     0.21056800
   -8.5717143     0.21581068
   -8.5677135     0.22027151
   -8.5637127     0.22386407
   -8.5597119     0.22656453
   -8.5557111     0.22841281
